index,pred
71839,6.03056752896
71840,6.03056752896
71841,6.03056752896
71842,6.03056752896
71843,6.03056752896
71844,6.03056752896
71845,6.03056752896
71846,6.03056752896
71847,6.03056752896
71848,6.03056752896
71849,6.03056752896
71850,6.03056752896
71851,6.03056752896
71852,6.03056752896
71853,6.03056752896
71854,6.03056752896
71855,6.03056752896
71856,6.03056752896
71857,6.03056752896
71858,6.03056752896
71859,6.03056752896
71860,6.03056752896
71861,6.03056752896
71862,6.03056752896
71863,6.03056752896
71864,6.03056752896
71865,6.03056752896
71866,6.03056752896
71867,6.03056752896
71868,6.03056752896
71869,6.03056752896
71870,6.03056752896
71871,6.03056752896
71872,6.03056752896
71873,6.03056752896
71874,6.03056752896
71875,6.03056752896
71876,6.03056752896
71877,6.03056752896
71878,6.03056752896
71879,6.03056752896
71880,6.03056752896
71881,6.03056752896
71882,6.03056752896
71883,6.03056752896
71884,6.03056752896
71885,6.03056752896
71886,6.03056752896
71887,6.03056752896
71888,6.03056752896
71889,6.03056752896
71890,6.03056752896
71891,6.03056752896
71892,6.03056752896
71893,6.03056752896
71894,6.03056752896
71895,6.03056752896
71896,6.03056752896
71897,6.03056752896
71898,6.03056752896
71899,6.03056752896
71900,6.03056752896
71901,6.03056752896
71902,6.03056752896
71903,6.03056752896
71904,6.03056752896
71905,6.03056752896
71906,6.03056752896
71907,6.03056752896
71908,6.03056752896
71909,6.03056752896
71910,6.03056752896
71911,6.03056752896
71912,6.03056752896
71913,6.03056752896
71914,6.03056752896
71915,6.03056752896
71916,6.03056752896
71917,6.03056752896
71918,6.03056752896
71919,6.03056752896
71920,6.03056752896
71921,6.03056752896
71922,6.03056752896
71923,6.03056752896
71924,6.03056752896
71925,6.03056752896
71926,6.03056752896
71927,6.03056752896
71928,6.03056752896
71929,6.03056752896
71930,6.03056752896
71931,6.03056752896
71932,6.03056752896
71933,6.03056752896
71934,6.03056752896
71935,6.03056752896
71936,6.03056752896
71937,6.03056752896
71938,6.03056752896
71939,6.03056752896
71940,6.03056752896
71941,6.03056752896
71942,6.03056752896
71943,6.03056752896
71944,6.03056752896
71945,6.03056752896
71946,6.03056752896
71947,6.03056752896
71948,6.03056752896
71949,6.03056752896
71950,6.03056752896
71951,6.03056752896
71952,6.03056752896
71953,6.03056752896
71954,6.03056752896
71955,6.03056752896
71956,6.03056752896
71957,6.03056752896
71958,6.03056752896
71959,6.03056752896
71960,6.03056752896
71961,6.03056752896
71962,6.03056752896
71963,6.03056752896
71964,6.03056752896
71965,6.03056752896
71966,6.03056752896
71967,6.03056752896
71968,6.03056752896
71969,6.03056752896
71970,6.03056752896
71971,6.03056752896
71972,6.03056752896
71973,6.03056752896
71974,6.03056752896
71975,6.03056752896
71976,6.03056752896
71977,6.03056752896
71978,6.03056752896
71979,6.03056752896
71980,6.03056752896
71981,6.03056752896
71982,6.03056752896
71983,6.03056752896
71984,6.03056752896
71985,6.03056752896
71986,6.03056752896
71987,6.03056752896
71988,6.03056752896
71989,6.03056752896
71990,6.03056752896
71991,6.03056752896
71992,6.03056752896
71993,6.03056752896
71994,6.03056752896
71995,6.03056752896
71996,6.03056752896
71997,6.03056752896
71998,6.03056752896
71999,6.03056752896
72000,6.03056752896
72001,6.03056752896
72002,6.03056752896
72003,6.03056752896
72004,6.03056752896
72005,6.03056752896
72006,6.03056752896
72007,6.03056752896
72008,6.03056752896
72009,6.03056752896
72010,6.03056752896
72011,6.03056752896
72012,6.03056752896
72013,6.03056752896
72014,6.03056752896
72015,6.03056752896
72016,6.03056752896
72017,6.03056752896
72018,6.03056752896
72019,6.03056752896
72020,6.03056752896
72021,6.03056752896
72022,6.03056752896
72023,6.03056752896
72024,6.03056752896
72025,6.03056752896
72026,6.03056752896
72027,6.03056752896
72028,6.03056752896
72029,6.03056752896
72030,6.03056752896
72031,6.03056752896
72032,6.03056752896
72033,6.03056752896
72034,6.03056752896
72035,6.03056752896
72036,6.03056752896
72037,6.03056752896
72038,6.03056752896
72039,6.03056752896
72040,6.03056752896
72041,6.03056752896
72042,6.03056752896
72043,6.03056752896
72044,6.03056752896
72045,6.03056752896
72046,6.03056752896
72047,6.03056752896
72048,6.03056752896
72049,6.03056752896
72050,6.03056752896
72051,6.03056752896
72052,6.03056752896
72053,6.03056752896
72054,6.03056752896
72055,6.03056752896
72056,6.03056752896
72057,6.03056752896
72058,6.03056752896
72059,6.03056752896
72060,6.03056752896
72061,6.03056752896
72062,6.03056752896
72063,6.03056752896
72064,6.03056752896
72065,6.03056752896
72066,6.03056752896
72067,6.03056752896
72068,6.03056752896
72069,6.03056752896
72070,6.03056752896
72071,6.03056752896
72072,6.03056752896
72073,6.03056752896
72074,6.03056752896
72075,6.03056752896
72076,6.03056752896
72077,6.03056752896
72078,6.03056752896
72079,6.03056752896
72080,6.03056752896
72081,6.03056752896
72082,6.03056752896
72083,6.03056752896
72084,6.03056752896
72085,6.03056752896
72086,6.03056752896
72087,6.03056752896
72088,6.03056752896
72089,6.03056752896
72090,6.03056752896
72091,6.03056752896
72092,6.03056752896
72093,6.03056752896
72094,6.03056752896
72095,6.03056752896
72096,6.03056752896
72097,6.03056752896
72098,6.03056752896
72099,6.03056752896
72100,6.03056752896
72101,6.03056752896
72102,6.03056752896
72103,6.03056752896
72104,6.03056752896
72105,6.03056752896
72106,6.03056752896
72107,6.03056752896
72108,6.03056752896
72109,6.03056752896
72110,6.03056752896
72111,6.03056752896
72112,6.03056752896
72113,6.03056752896
72114,6.03056752896
72115,6.03056752896
72116,6.03056752896
72117,6.03056752896
72118,6.03056752896
72119,6.03056752896
72120,6.03056752896
72121,6.03056752896
72122,6.03056752896
72123,6.03056752896
72124,6.03056752896
72125,6.03056752896
72126,6.03056752896
72127,6.03056752896
72128,6.03056752896
72129,6.03056752896
72130,6.03056752896
72131,6.03056752896
72132,6.03056752896
72133,6.03056752896
72134,6.03056752896
72135,6.03056752896
72136,6.03056752896
72137,6.03056752896
72138,6.03056752896
72139,6.03056752896
72140,6.03056752896
72141,6.03056752896
72142,6.03056752896
72143,6.03056752896
72144,6.03056752896
72145,6.03056752896
72146,6.03056752896
72147,6.03056752896
72148,6.03056752896
72149,6.03056752896
72150,6.03056752896
72151,6.03056752896
72152,6.03056752896
72153,6.03056752896
72154,6.03056752896
72155,6.03056752896
72156,6.03056752896
72157,6.03056752896
72158,6.03056752896
72159,6.03056752896
72160,6.03056752896
72161,6.03056752896
72162,6.03056752896
72163,6.03056752896
72164,6.03056752896
72165,6.03056752896
72166,6.03056752896
72167,6.03056752896
72168,6.03056752896
72169,6.03056752896
72170,6.03056752896
72171,6.03056752896
72172,6.03056752896
72173,6.03056752896
72174,6.03056752896
72175,6.03056752896
72176,6.03056752896
72177,6.03056752896
72178,6.03056752896
72179,6.03056752896
72180,6.03056752896
72181,6.03056752896
72182,6.03056752896
72183,6.03056752896
72184,6.03056752896
72185,6.03056752896
72186,6.03056752896
72187,6.03056752896
72188,6.03056752896
72189,6.03056752896
72190,6.03056752896
72191,6.03056752896
72192,6.03056752896
72193,6.03056752896
72194,6.03056752896
72195,6.03056752896
72196,6.03056752896
72197,6.03056752896
72198,6.03056752896
72199,6.03056752896
72200,6.03056752896
72201,6.03056752896
72202,6.03056752896
72203,6.03056752896
72204,6.03056752896
72205,6.03056752896
72206,6.03056752896
72207,6.03056752896
72208,6.03056752896
72209,6.03056752896
72210,6.03056752896
72211,6.03056752896
72212,6.03056752896
72213,6.03056752896
72214,6.03056752896
72215,6.03056752896
72216,6.03056752896
72217,6.03056752896
72218,6.03056752896
72219,6.03056752896
72220,6.03056752896
72221,6.03056752896
72222,6.03056752896
72223,6.03056752896
72224,6.03056752896
72225,6.03056752896
72226,6.03056752896
72227,6.03056752896
72228,6.03056752896
72229,6.03056752896
72230,6.03056752896
72231,6.03056752896
72232,6.03056752896
72233,6.03056752896
72234,6.03056752896
72235,6.03056752896
72236,6.03056752896
72237,6.03056752896
72238,6.03056752896
72239,6.03056752896
72240,6.03056752896
72241,6.03056752896
72242,6.03056752896
72243,6.03056752896
72244,6.03056752896
72245,6.03056752896
72246,6.03056752896
72247,6.03056752896
72248,6.03056752896
72249,6.03056752896
72250,6.03056752896
72251,6.03056752896
72252,6.03056752896
72253,6.03056752896
72254,6.03056752896
72255,6.03056752896
72256,6.03056752896
72257,6.03056752896
72258,6.03056752896
72259,6.03056752896
72260,6.03056752896
72261,6.03056752896
72262,6.03056752896
72263,6.03056752896
72264,6.03056752896
72265,6.03056752896
72266,6.03056752896
72267,6.03056752896
72268,6.03056752896
72269,6.03056752896
72270,6.03056752896
72271,6.03056752896
72272,6.03056752896
72273,6.03056752896
72274,6.03056752896
72275,6.03056752896
72276,6.03056752896
72277,6.03056752896
72278,6.03056752896
72279,6.03056752896
72280,6.03056752896
72281,6.03056752896
72282,6.03056752896
72283,6.03056752896
72284,6.03056752896
72285,6.03056752896
72286,6.03056752896
72287,6.03056752896
72288,6.03056752896
72289,6.03056752896
72290,6.03056752896
72291,6.03056752896
72292,6.03056752896
72293,6.03056752896
72294,6.03056752896
72295,6.03056752896
72296,6.03056752896
72297,6.03056752896
72298,6.03056752896
72299,6.03056752896
72300,6.03056752896
72301,6.03056752896
72302,6.03056752896
72303,6.03056752896
72304,6.03056752896
72305,6.03056752896
72306,6.03056752896
72307,6.03056752896
72308,6.03056752896
72309,6.03056752896
72310,6.03056752896
72311,6.03056752896
72312,6.03056752896
72313,6.03056752896
72314,6.03056752896
72315,6.03056752896
72316,6.03056752896
72317,6.03056752896
72318,6.03056752896
72319,6.03056752896
72320,6.03056752896
72321,6.03056752896
72322,6.03056752896
72323,6.03056752896
72324,6.03056752896
72325,6.03056752896
72326,6.03056752896
72327,6.03056752896
72328,6.03056752896
72329,6.03056752896
72330,6.03056752896
72331,6.03056752896
72332,6.03056752896
72333,6.03056752896
72334,6.03056752896
72335,6.03056752896
72336,6.03056752896
72337,6.03056752896
72338,6.03056752896
72339,6.03056752896
72340,6.03056752896
72341,6.03056752896
72342,6.03056752896
72343,6.03056752896
72344,6.03056752896
72345,6.03056752896
72346,6.03056752896
72347,6.03056752896
72348,6.03056752896
72349,6.03056752896
72350,6.03056752896
72351,6.03056752896
72352,6.03056752896
72353,6.03056752896
72354,6.03056752896
72355,6.03056752896
72356,6.03056752896
72357,6.03056752896
72358,6.03056752896
72359,6.03056752896
72360,6.03056752896
72361,6.03056752896
72362,6.03056752896
72363,6.03056752896
72364,6.03056752896
72365,6.03056752896
72366,6.03056752896
72367,6.03056752896
72368,6.03056752896
72369,6.03056752896
72370,6.03056752896
72371,6.03056752896
72372,6.03056752896
72373,6.03056752896
72374,6.03056752896
72375,6.03056752896
72376,6.03056752896
72377,6.03056752896
72378,6.03056752896
72379,6.03056752896
72380,6.03056752896
72381,6.03056752896
72382,6.03056752896
72383,6.03056752896
72384,6.03056752896
72385,6.03056752896
72386,6.03056752896
72387,6.03056752896
72388,6.03056752896
72389,6.03056752896
72390,6.03056752896
72391,6.03056752896
72392,6.03056752896
72393,6.03056752896
72394,6.03056752896
72395,6.03056752896
72396,6.03056752896
72397,6.03056752896
72398,6.03056752896
72399,6.03056752896
72400,6.03056752896
72401,6.03056752896
72402,6.03056752896
72403,6.03056752896
72404,6.03056752896
72405,6.03056752896
72406,6.03056752896
72407,6.03056752896
72408,6.03056752896
72409,6.03056752896
72410,6.03056752896
72411,6.03056752896
72412,6.03056752896
72413,6.03056752896
72414,6.03056752896
72415,6.03056752896
72416,6.03056752896
72417,6.03056752896
72418,6.03056752896
72419,6.03056752896
72420,6.03056752896
72421,6.03056752896
72422,6.03056752896
72423,6.03056752896
72424,6.03056752896
72425,6.03056752896
72426,6.03056752896
72427,6.03056752896
72428,6.03056752896
72429,6.03056752896
72430,6.03056752896
72431,6.03056752896
72432,6.03056752896
72433,6.03056752896
72434,6.03056752896
72435,6.03056752896
72436,6.03056752896
72437,6.03056752896
72438,6.03056752896
72439,6.03056752896
72440,6.03056752896
72441,6.03056752896
72442,6.03056752896
72443,6.03056752896
72444,6.03056752896
72445,6.03056752896
72446,6.03056752896
72447,6.03056752896
72448,6.03056752896
72449,6.03056752896
72450,6.03056752896
72451,6.03056752896
72452,6.03056752896
72453,6.03056752896
72454,6.03056752896
72455,6.03056752896
72456,6.03056752896
72457,6.03056752896
72458,6.03056752896
72459,6.03056752896
72460,6.03056752896
72461,6.03056752896
72462,6.03056752896
72463,6.03056752896
72464,6.03056752896
72465,6.03056752896
72466,6.03056752896
72467,6.03056752896
72468,6.03056752896
72469,6.03056752896
72470,6.03056752896
72471,6.03056752896
72472,6.03056752896
72473,6.03056752896
72474,6.03056752896
72475,6.03056752896
72476,6.03056752896
72477,6.03056752896
72478,6.03056752896
72479,6.03056752896
72480,6.03056752896
72481,6.03056752896
72482,6.03056752896
72483,6.03056752896
72484,6.03056752896
72485,6.03056752896
72486,6.03056752896
72487,6.03056752896
72488,6.03056752896
72489,6.03056752896
72490,6.03056752896
72491,6.03056752896
72492,6.03056752896
72493,6.03056752896
72494,6.03056752896
72495,6.03056752896
72496,6.03056752896
72497,6.03056752896
72498,6.03056752896
72499,6.03056752896
72500,6.03056752896
72501,6.03056752896
72502,6.03056752896
72503,6.03056752896
72504,6.03056752896
72505,6.03056752896
72506,6.03056752896
72507,6.03056752896
72508,6.03056752896
72509,6.03056752896
72510,6.03056752896
72511,6.03056752896
72512,6.03056752896
72513,6.03056752896
72514,6.03056752896
72515,6.03056752896
72516,6.03056752896
72517,6.03056752896
72518,6.03056752896
72519,6.03056752896
72520,6.03056752896
72521,6.03056752896
72522,6.03056752896
72523,6.03056752896
72524,6.03056752896
72525,6.03056752896
72526,6.03056752896
72527,6.03056752896
72528,6.03056752896
72529,6.03056752896
72530,6.03056752896
72531,6.03056752896
72532,6.03056752896
72533,6.03056752896
72534,6.03056752896
72535,6.03056752896
72536,6.03056752896
72537,6.03056752896
72538,6.03056752896
72539,6.03056752896
72540,6.03056752896
72541,6.03056752896
72542,6.03056752896
72543,6.03056752896
72544,6.03056752896
72545,6.03056752896
72546,6.03056752896
72547,6.03056752896
72548,6.03056752896
72549,6.03056752896
72550,6.03056752896
72551,6.03056752896
72552,6.03056752896
72553,6.03056752896
72554,6.03056752896
72555,6.03056752896
72556,6.03056752896
72557,6.03056752896
72558,6.03056752896
72559,6.03056752896
72560,6.03056752896
72561,6.03056752896
72562,6.03056752896
72563,6.03056752896
72564,6.03056752896
72565,6.03056752896
72566,6.03056752896
72567,6.03056752896
72568,6.03056752896
72569,6.03056752896
72570,6.03056752896
72571,6.03056752896
72572,6.03056752896
72573,6.03056752896
72574,6.03056752896
72575,6.03056752896
72576,6.03056752896
72577,6.03056752896
72578,6.03056752896
72579,6.03056752896
72580,6.03056752896
72581,6.03056752896
72582,6.03056752896
72583,6.03056752896
72584,6.03056752896
72585,6.03056752896
72586,6.03056752896
72587,6.03056752896
72588,6.03056752896
72589,6.03056752896
72590,6.03056752896
72591,6.03056752896
72592,6.03056752896
72593,6.03056752896
72594,6.03056752896
72595,6.03056752896
72596,6.03056752896
72597,6.03056752896
72598,6.03056752896
72599,6.03056752896
72600,6.03056752896
72601,6.03056752896
72602,6.03056752896
72603,6.03056752896
72604,6.03056752896
72605,6.03056752896
72606,6.03056752896
72607,6.03056752896
72608,6.03056752896
72609,6.03056752896
72610,6.03056752896
72611,6.03056752896
72612,6.03056752896
72613,6.03056752896
72614,6.03056752896
72615,6.03056752896
72616,6.03056752896
72617,6.03056752896
72618,6.03056752896
72619,6.03056752896
72620,6.03056752896
72621,6.03056752896
72622,6.03056752896
72623,6.03056752896
72624,6.03056752896
72625,6.03056752896
72626,6.03056752896
72627,6.03056752896
72628,6.03056752896
72629,6.03056752896
72630,6.03056752896
72631,6.03056752896
72632,6.03056752896
72633,6.03056752896
72634,6.03056752896
72635,6.03056752896
72636,6.03056752896
72637,6.03056752896
72638,6.03056752896
72639,6.03056752896
72640,6.03056752896
72641,6.03056752896
72642,6.03056752896
72643,6.03056752896
72644,6.03056752896
72645,6.03056752896
72646,6.03056752896
72647,6.03056752896
72648,6.03056752896
72649,6.03056752896
72650,6.03056752896
72651,6.03056752896
72652,6.03056752896
72653,6.03056752896
72654,6.03056752896
72655,6.03056752896
72656,6.03056752896
72657,6.03056752896
72658,6.03056752896
72659,6.03056752896
72660,6.03056752896
72661,6.03056752896
72662,6.03056752896
72663,6.03056752896
72664,6.03056752896
72665,6.03056752896
72666,6.03056752896
72667,6.03056752896
72668,6.03056752896
72669,6.03056752896
72670,6.03056752896
72671,6.03056752896
72672,6.03056752896
72673,6.03056752896
72674,6.03056752896
72675,6.03056752896
72676,6.03056752896
72677,6.03056752896
72678,6.03056752896
72679,6.03056752896
72680,6.03056752896
72681,6.03056752896
72682,6.03056752896
72683,6.03056752896
72684,6.03056752896
72685,6.03056752896
72686,6.03056752896
72687,6.03056752896
72688,6.03056752896
72689,6.03056752896
72690,6.03056752896
72691,6.03056752896
72692,6.03056752896
72693,6.03056752896
72694,6.03056752896
72695,6.03056752896
72696,6.03056752896
72697,6.03056752896
72698,6.03056752896
72699,6.03056752896
72700,6.03056752896
72701,6.03056752896
72702,6.03056752896
72703,6.03056752896
72704,6.03056752896
72705,6.03056752896
72706,6.03056752896
72707,6.03056752896
72708,6.03056752896
72709,6.03056752896
72710,6.03056752896
72711,6.03056752896
72712,6.03056752896
72713,6.03056752896
72714,6.03056752896
72715,6.03056752896
72716,6.03056752896
72717,6.03056752896
72718,6.03056752896
72719,6.03056752896
72720,6.03056752896
72721,6.03056752896
72722,6.03056752896
72723,6.03056752896
72724,6.03056752896
72725,6.03056752896
72726,6.03056752896
72727,6.03056752896
72728,6.03056752896
72729,6.03056752896
72730,6.03056752896
72731,6.03056752896
72732,6.03056752896
72733,6.03056752896
72734,6.03056752896
72735,6.03056752896
72736,6.03056752896
72737,6.03056752896
72738,6.03056752896
72739,6.03056752896
72740,6.03056752896
72741,6.03056752896
72742,6.03056752896
72743,6.03056752896
72744,6.03056752896
72745,6.03056752896
72746,6.03056752896
72747,6.03056752896
72748,6.03056752896
72749,6.03056752896
72750,6.03056752896
72751,6.03056752896
72752,6.03056752896
72753,6.03056752896
72754,6.03056752896
72755,6.03056752896
72756,6.03056752896
72757,6.03056752896
72758,6.03056752896
72759,6.03056752896
72760,6.03056752896
72761,6.03056752896
72762,6.03056752896
72763,6.03056752896
72764,6.03056752896
72765,6.03056752896
72766,6.03056752896
72767,6.03056752896
72768,6.03056752896
72769,6.03056752896
72770,6.03056752896
72771,6.03056752896
72772,6.03056752896
72773,6.03056752896
72774,6.03056752896
72775,6.03056752896
72776,6.03056752896
72777,6.03056752896
72778,6.03056752896
72779,6.03056752896
72780,6.03056752896
72781,6.03056752896
72782,6.03056752896
72783,6.03056752896
72784,6.03056752896
72785,6.03056752896
72786,6.03056752896
72787,6.03056752896
72788,6.03056752896
72789,6.03056752896
72790,6.03056752896
72791,6.03056752896
72792,6.03056752896
72793,6.03056752896
72794,6.03056752896
72795,6.03056752896
72796,6.03056752896
72797,6.03056752896
72798,6.03056752896
72799,6.03056752896
72800,6.03056752896
72801,6.03056752896
72802,6.03056752896
72803,6.03056752896
72804,6.03056752896
72805,6.03056752896
72806,6.03056752896
72807,6.03056752896
72808,6.03056752896
72809,6.03056752896
72810,6.03056752896
72811,6.03056752896
72812,6.03056752896
72813,6.03056752896
72814,6.03056752896
72815,6.03056752896
72816,6.03056752896
72817,6.03056752896
72818,6.03056752896
72819,6.03056752896
72820,6.03056752896
72821,6.03056752896
72822,6.03056752896
72823,6.03056752896
72824,6.03056752896
72825,6.03056752896
72826,6.03056752896
72827,6.03056752896
72828,6.03056752896
72829,6.03056752896
72830,6.03056752896
72831,6.03056752896
72832,6.03056752896
72833,6.03056752896
72834,6.03056752896
72835,6.03056752896
72836,6.03056752896
72837,6.03056752896
72838,6.03056752896
72839,6.03056752896
72840,6.03056752896
72841,6.03056752896
72842,6.03056752896
72843,6.03056752896
72844,6.03056752896
72845,6.03056752896
72846,6.03056752896
72847,6.03056752896
72848,6.03056752896
72849,6.03056752896
72850,6.03056752896
72851,6.03056752896
72852,6.03056752896
72853,6.03056752896
72854,6.03056752896
72855,6.03056752896
72856,6.03056752896
72857,6.03056752896
72858,6.03056752896
72859,6.03056752896
72860,6.03056752896
72861,6.03056752896
72862,6.03056752896
72863,6.03056752896
72864,6.03056752896
72865,6.03056752896
72866,6.03056752896
72867,6.03056752896
72868,6.03056752896
72869,6.03056752896
72870,6.03056752896
72871,6.03056752896
72872,6.03056752896
72873,6.03056752896
72874,6.03056752896
72875,6.03056752896
72876,6.03056752896
72877,6.03056752896
72878,6.03056752896
72879,6.03056752896
72880,6.03056752896
72881,6.03056752896
72882,6.03056752896
72883,6.03056752896
72884,6.03056752896
72885,6.03056752896
72886,6.03056752896
72887,6.03056752896
72888,6.03056752896
72889,6.03056752896
72890,6.03056752896
72891,6.03056752896
72892,6.03056752896
72893,6.03056752896
72894,6.03056752896
72895,6.03056752896
72896,6.03056752896
72897,6.03056752896
72898,6.03056752896
72899,6.03056752896
72900,6.03056752896
72901,6.03056752896
72902,6.03056752896
72903,6.03056752896
72904,6.03056752896
72905,6.03056752896
72906,6.03056752896
72907,6.03056752896
72908,6.03056752896
72909,6.03056752896
72910,6.03056752896
72911,6.03056752896
72912,6.03056752896
72913,6.03056752896
72914,6.03056752896
72915,6.03056752896
72916,6.03056752896
72917,6.03056752896
72918,6.03056752896
72919,6.03056752896
72920,6.03056752896
72921,6.03056752896
72922,6.03056752896
72923,6.03056752896
72924,6.03056752896
72925,6.03056752896
72926,6.03056752896
72927,6.03056752896
72928,6.03056752896
72929,6.03056752896
72930,6.03056752896
72931,6.03056752896
72932,6.03056752896
72933,6.03056752896
72934,6.03056752896
72935,6.03056752896
72936,6.03056752896
72937,6.03056752896
72938,6.03056752896
72939,6.03056752896
72940,6.03056752896
72941,6.03056752896
72942,6.03056752896
72943,6.03056752896
72944,6.03056752896
72945,6.03056752896
72946,6.03056752896
72947,6.03056752896
72948,6.03056752896
72949,6.03056752896
72950,6.03056752896
72951,6.03056752896
72952,6.03056752896
72953,6.03056752896
72954,6.03056752896
72955,6.03056752896
72956,6.03056752896
72957,6.03056752896
72958,6.03056752896
72959,6.03056752896
72960,6.03056752896
72961,6.03056752896
72962,6.03056752896
72963,6.03056752896
72964,6.03056752896
72965,6.03056752896
72966,6.03056752896
72967,6.03056752896
72968,6.03056752896
72969,6.03056752896
72970,6.03056752896
72971,6.03056752896
72972,6.03056752896
72973,6.03056752896
72974,6.03056752896
72975,6.03056752896
72976,6.03056752896
72977,6.03056752896
72978,6.03056752896
72979,6.03056752896
72980,6.03056752896
72981,6.03056752896
72982,6.03056752896
72983,6.03056752896
72984,6.03056752896
72985,6.03056752896
72986,6.03056752896
72987,6.03056752896
72988,6.03056752896
72989,6.03056752896
72990,6.03056752896
72991,6.03056752896
72992,6.03056752896
72993,6.03056752896
72994,6.03056752896
72995,6.03056752896
72996,6.03056752896
72997,6.03056752896
72998,6.03056752896
72999,6.03056752896
73000,6.03056752896
73001,6.03056752896
73002,6.03056752896
73003,6.03056752896
73004,6.03056752896
73005,6.03056752896
73006,6.03056752896
73007,6.03056752896
73008,6.03056752896
73009,6.03056752896
73010,6.03056752896
73011,6.03056752896
73012,6.03056752896
73013,6.03056752896
73014,6.03056752896
73015,6.03056752896
73016,6.03056752896
73017,6.03056752896
73018,6.03056752896
73019,6.03056752896
73020,6.03056752896
73021,6.03056752896
73022,6.03056752896
73023,6.03056752896
73024,6.03056752896
73025,6.03056752896
73026,6.03056752896
73027,6.03056752896
73028,6.03056752896
73029,6.03056752896
73030,6.03056752896
73031,6.03056752896
73032,6.03056752896
73033,6.03056752896
73034,6.03056752896
73035,6.03056752896
73036,6.03056752896
73037,6.03056752896
73038,6.03056752896
73039,6.03056752896
73040,6.03056752896
73041,6.03056752896
73042,6.03056752896
73043,6.03056752896
73044,6.03056752896
73045,6.03056752896
73046,6.03056752896
73047,6.03056752896
73048,6.03056752896
73049,6.03056752896
73050,6.03056752896
73051,6.03056752896
73052,6.03056752896
73053,6.03056752896
73054,6.03056752896
73055,6.03056752896
73056,6.03056752896
73057,6.03056752896
73058,6.03056752896
73059,6.03056752896
73060,6.03056752896
73061,6.03056752896
73062,6.03056752896
73063,6.03056752896
73064,6.03056752896
73065,6.03056752896
73066,6.03056752896
73067,6.03056752896
73068,6.03056752896
73069,6.03056752896
73070,6.03056752896
73071,6.03056752896
73072,6.03056752896
73073,6.03056752896
73074,6.03056752896
73075,6.03056752896
73076,6.03056752896
73077,6.03056752896
73078,6.03056752896
73079,6.03056752896
73080,6.03056752896
73081,6.03056752896
73082,6.03056752896
73083,6.03056752896
73084,6.03056752896
73085,6.03056752896
73086,6.03056752896
73087,6.03056752896
73088,6.03056752896
73089,6.03056752896
73090,6.03056752896
73091,6.03056752896
73092,6.03056752896
73093,6.03056752896
73094,6.03056752896
73095,6.03056752896
73096,6.03056752896
73097,6.03056752896
73098,6.03056752896
73099,6.03056752896
73100,6.03056752896
73101,6.03056752896
73102,6.03056752896
73103,6.03056752896
73104,6.03056752896
73105,6.03056752896
73106,6.03056752896
73107,6.03056752896
73108,6.03056752896
73109,6.03056752896
73110,6.03056752896
73111,6.03056752896
73112,6.03056752896
73113,6.03056752896
73114,6.03056752896
73115,6.03056752896
73116,6.03056752896
73117,6.03056752896
73118,6.03056752896
73119,6.03056752896
73120,6.03056752896
73121,6.03056752896
73122,6.03056752896
73123,6.03056752896
73124,6.03056752896
73125,6.03056752896
73126,6.03056752896
73127,6.03056752896
73128,6.03056752896
73129,6.03056752896
73130,6.03056752896
73131,6.03056752896
73132,6.03056752896
73133,6.03056752896
73134,6.03056752896
73135,6.03056752896
73136,6.03056752896
73137,6.03056752896
73138,6.03056752896
73139,6.03056752896
73140,6.03056752896
73141,6.03056752896
73142,6.03056752896
73143,6.03056752896
73144,6.03056752896
73145,6.03056752896
73146,6.03056752896
73147,6.03056752896
73148,6.03056752896
73149,6.03056752896
73150,6.03056752896
73151,6.03056752896
73152,6.03056752896
73153,6.03056752896
73154,6.03056752896
73155,6.03056752896
73156,6.03056752896
73157,6.03056752896
73158,6.03056752896
73159,6.03056752896
73160,6.03056752896
73161,6.03056752896
73162,6.03056752896
73163,6.03056752896
73164,6.03056752896
73165,6.03056752896
73166,6.03056752896
73167,6.03056752896
73168,6.03056752896
73169,6.03056752896
73170,6.03056752896
73171,6.03056752896
73172,6.03056752896
73173,6.03056752896
73174,6.03056752896
73175,6.03056752896
73176,6.03056752896
73177,6.03056752896
73178,6.03056752896
73179,6.03056752896
73180,6.03056752896
73181,6.03056752896
73182,6.03056752896
73183,6.03056752896
73184,6.03056752896
73185,6.03056752896
73186,6.03056752896
73187,6.03056752896
73188,6.03056752896
73189,6.03056752896
73190,6.03056752896
73191,6.03056752896
73192,6.03056752896
73193,6.03056752896
73194,6.03056752896
73195,6.03056752896
73196,6.03056752896
73197,6.03056752896
73198,6.03056752896
73199,6.03056752896
73200,6.03056752896
73201,6.03056752896
73202,6.03056752896
73203,6.03056752896
73204,6.03056752896
73205,6.03056752896
73206,6.03056752896
73207,6.03056752896
73208,6.03056752896
73209,6.03056752896
73210,6.03056752896
73211,6.03056752896
73212,6.03056752896
73213,6.03056752896
73214,6.03056752896
73215,6.03056752896
73216,6.03056752896
73217,6.03056752896
73218,6.03056752896
73219,6.03056752896
73220,6.03056752896
73221,6.03056752896
73222,6.03056752896
73223,6.03056752896
73224,6.03056752896
73225,6.03056752896
73226,6.03056752896
73227,6.03056752896
73228,6.03056752896
73229,6.03056752896
73230,6.03056752896
73231,6.03056752896
73232,6.03056752896
73233,6.03056752896
73234,6.03056752896
73235,6.03056752896
73236,6.03056752896
73237,6.03056752896
