index,pred
79000,167.60468949717836
79001,107.48222217761008
79002,78.15414436045536
79003,86.73777689209602
79004,89.8040020133442
79005,134.99146432628365
79006,167.60468949717836
79007,82.21081959429802
79008,43.27844510208729
79009,159.9907370565676
79010,70.33058684809343
79011,115.54354447039658
79012,61.14458390973669
79013,104.68270828245782
79014,157.79420331680438
79015,78.15414436045536
79016,70.33058684809343
79017,167.60468949717836
79018,98.84642105764132
79019,65.49929660854458
79020,58.70069269897819
79021,157.79420331680438
79022,70.33058684809343
79023,78.4761432414317
79024,65.49929660854458
79025,59.84635987974741
79026,157.79420331680438
79027,87.2058104817149
79028,115.54354447039658
79029,167.60468949717836
79030,126.17996684868615
79031,106.65890240853565
79032,78.4761432414317
79033,167.60468949717836
79034,115.54354447039658
79035,70.33058684809343
79036,19.569244505054453
79037,19.569244505054453
79038,86.73777689209602
79039,123.80361197471711
79040,58.70069269897819
79041,110.29462777805067
79042,40.80530288921614
79043,157.79420331680438
79044,110.29462777805067
79045,91.35593133101088
79046,43.27844510208729
79047,167.0394752271058
79048,43.27844510208729
79049,227.69917864843652
79050,115.54354447039658
79051,115.54354447039658
79052,81.98939202772726
79053,115.54354447039658
79054,70.33058684809343
79055,87.2058104817149
79056,115.54354447039658
79057,167.60468949717836
79058,132.18486615860093
79059,167.60468949717836
79060,114.76824414112271
79061,101.38950985135828
79062,260.4356589196244
79063,167.60468949717836
79064,115.54354447039658
79065,142.17439744247022
79066,167.60468949717836
79067,64.94431691968023
79068,124.05742413641293
79069,41.322809788785214
79070,167.60468949717836
79071,98.84642105764132
79072,110.29462777805067
79073,87.2058104817149
79074,126.39485721467541
79075,167.60468949717836
79076,82.21081959429802
79077,157.79420331680438
79078,79.63127836571726
79079,157.79420331680438
79080,80.8730825592692
79081,41.322809788785214
79082,166.26163909981145
79083,101.38950985135828
79084,115.54354447039658
79085,167.60468949717836
79086,92.09935335699618
79087,42.86395571682594
79088,167.60468949717836
79089,101.38950985135828
79090,43.27844510208729
79091,58.70069269897819
79092,132.18486615860093
79093,157.79420331680438
79094,43.27844510208729
79095,43.27844510208729
79096,110.84482669512919
79097,108.71920256446391
79098,167.60468949717836
79099,130.1074353879421
79100,110.29462777805067
79101,43.27844510208729
79102,78.15414436045536
79103,167.60468949717836
79104,115.54354447039658
79105,78.4761432414317
79106,167.60468949717836
79107,167.60468949717836
79108,167.60468949717836
79109,82.21081959429802
79110,58.70069269897819
79111,126.17996684868615
79112,115.54354447039658
79113,98.84642105764132
79114,115.54354447039658
79115,46.46323680526288
79116,167.60468949717836
79117,208.15864874481537
79118,167.60468949717836
79119,43.27844510208729
79120,110.29462777805067
79121,167.60468949717836
79122,86.73777689209602
79123,86.73777689209602
79124,132.18486615860093
79125,150.6259220290756
79126,41.93007330394627
79127,70.33058684809343
79128,115.54354447039658
79129,143.66699739014996
79130,19.569244505054453
79131,91.35593133101088
79132,80.8194561329301
79133,115.54354447039658
79134,115.54354447039658
79135,167.60468949717836
79136,167.60468949717836
79137,130.53072399585514
79138,110.29462777805067
79139,115.54354447039658
79140,126.17996684868615
79141,41.322809788785214
79142,132.18486615860093
79143,110.29462777805067
79144,167.60468949717836
79145,87.2058104817149
79146,150.6259220290756
79147,159.9907370565676
79148,159.9907370565676
79149,132.18486615860093
79150,98.84642105764132
79151,167.60468949717836
79152,114.54574412490555
79153,65.49929660854458
79154,78.15414436045536
79155,132.18486615860093
79156,101.38950985135828
79157,110.29462777805067
79158,132.18486615860093
79159,132.18486615860093
79160,47.815285288639664
79161,82.21081959429802
79162,87.2058104817149
79163,115.54354447039658
79164,132.18486615860093
79165,91.35593133101088
79166,50.615882633763
79167,132.18486615860093
79168,157.79420331680438
79169,157.79420331680438
79170,98.33398747160918
79171,167.60468949717836
79172,157.2686921199591
79173,157.79420331680438
79174,50.102718369449974
79175,43.23583782296501
79176,167.60468949717836
79177,167.60468949717836
79178,58.70069269897819
79179,91.35593133101088
79180,126.17996684868615
79181,106.98578275501761
79182,70.33058684809343
79183,167.60468949717836
79184,167.60468949717836
79185,157.79420331680438
79186,19.569244505054453
79187,115.54354447039658
79188,115.54354447039658
79189,58.70069269897819
79190,86.73777689209602
79191,167.60468949717836
79192,167.60468949717836
79193,150.6259220290756
79194,78.15414436045536
79195,96.78358320156681
79196,167.60468949717836
79197,167.60468949717836
79198,91.35593133101088
79199,41.322809788785214
79200,70.33058684809343
79201,43.834639746891945
79202,101.38950985135828
79203,132.18486615860093
79204,80.72491724753303
79205,91.35593133101088
79206,150.6259220290756
79207,42.340233931466955
79208,157.79420331680438
79209,157.79420331680438
79210,167.60468949717836
79211,82.21081959429802
79212,167.60468949717836
79213,63.45833964998251
79214,43.27844510208729
79215,167.60468949717836
79216,157.79420331680438
79217,129.87929457628798
79218,50.615882633763
79219,58.70069269897819
79220,132.18486615860093
79221,157.79420331680438
79222,91.35593133101088
79223,98.84642105764132
79224,58.70069269897819
79225,101.38950985135828
79226,68.61640537650149
79227,143.3842434487371
79228,167.60468949717836
79229,58.70069269897819
79230,157.79420331680438
79231,167.60468949717836
79232,43.27844510208729
79233,47.48889483934986
79234,43.27844510208729
79235,70.33058684809343
79236,42.017442283170745
79237,70.33058684809343
79238,78.15414436045536
79239,98.84642105764132
79240,157.79420331680438
79241,110.29462777805067
79242,260.4356589196244
79243,167.60468949717836
79244,19.569244505054453
79245,167.60468949717836
79246,82.21081959429802
79247,167.60468949717836
79248,167.60468949717836
79249,132.18486615860093
79250,157.79420331680438
79251,167.60468949717836
79252,42.82235819399909
79253,167.60468949717836
79254,58.70069269897819
79255,157.79420331680438
79256,86.73777689209602
79257,110.29462777805067
79258,41.322809788785214
79259,78.15414436045536
79260,167.60468949717836
79261,132.18486615860093
79262,118.1681450294348
79263,101.07215300684153
79264,41.42618276855975
79265,50.615882633763
79266,115.54354447039658
79267,70.33058684809343
79268,167.60468949717836
79269,167.60468949717836
79270,77.14233203995441
79271,91.35593133101088
79272,110.29462777805067
79273,43.27844510208729
79274,19.569244505054453
79275,167.60468949717836
79276,58.70069269897819
79277,78.15414436045536
79278,167.60468949717836
79279,126.17996684868615
79280,43.27844510208729
79281,115.54354447039658
79282,167.60468949717836
79283,113.08291603524998
79284,157.79420331680438
79285,150.6259220290756
79286,132.18486615860093
79287,70.33058684809343
79288,86.73777689209602
79289,132.18486615860093
79290,86.73777689209602
79291,167.60468949717836
79292,159.9907370565676
79293,115.54354447039658
79294,43.27844510208729
79295,101.38950985135828
79296,127.53588134675238
79297,70.33058684809343
79298,91.32191636017404
79299,131.16712823876045
79300,157.79420331680438
79301,101.38950985135828
79302,167.60468949717836
79303,82.21081959429802
79304,78.15414436045536
79305,59.48130422747593
79306,70.33058684809343
79307,78.4761432414317
79308,78.15414436045536
79309,114.56080409670123
79310,157.79420331680438
79311,132.18486615860093
79312,48.26692882517075
79313,132.18486615860093
79314,43.65969125254479
79315,78.15414436045536
79316,98.84642105764132
79317,78.15414436045536
79318,42.70912539247757
79319,100.97458570642743
79320,82.21081959429802
79321,167.60468949717836
79322,41.322809788785214
79323,87.2058104817149
79324,167.60468949717836
79325,157.79420331680438
79326,43.27844510208729
79327,120.81211909409356
79328,91.35593133101088
79329,157.79420331680438
79330,70.33058684809343
79331,167.60468949717836
79332,167.60468949717836
79333,167.60468949717836
79334,70.33058684809343
79335,167.60468949717836
79336,115.54354447039658
79337,43.27844510208729
79338,87.2058104817149
79339,113.08291603524998
79340,132.18486615860093
79341,167.60468949717836
79342,39.947174667947344
79343,157.79420331680438
79344,132.18486615860093
79345,69.51227816605052
79346,159.9907370565676
79347,118.79893719336047
79348,126.17996684868615
79349,70.33058684809343
79350,126.17996684868615
79351,115.54354447039658
79352,70.33058684809343
79353,70.33058684809343
79354,167.60468949717836
79355,157.79420331680438
79356,115.54354447039658
79357,102.75453068805486
79358,58.70069269897819
79359,43.27844510208729
79360,167.60468949717836
79361,43.27844510208729
79362,87.2058104817149
79363,167.60468949717836
79364,167.60468949717836
79365,115.54354447039658
79366,115.54354447039658
79367,42.46624074747749
79368,86.73777689209602
79369,70.33058684809343
79370,70.33058684809343
79371,41.322809788785214
79372,82.21081959429802
79373,98.84642105764132
79374,43.27844510208729
79375,101.38950985135828
79376,70.33058684809343
79377,63.95859268981683
79378,126.17996684868615
79379,126.17996684868615
79380,113.08291603524998
79381,167.60468949717836
79382,167.60468949717836
79383,43.27844510208729
79384,86.73777689209602
79385,167.60468949717836
79386,52.17788279339759
79387,167.60468949717836
79388,115.54354447039658
79389,86.73777689209602
79390,43.27844510208729
79391,115.54354447039658
79392,115.54354447039658
79393,87.2058104817149
79394,43.27844510208729
79395,167.60468949717836
79396,167.60468949717836
79397,167.60468949717836
79398,157.79420331680438
79399,167.60468949717836
79400,82.21081959429802
79401,42.1027863254957
79402,98.84642105764132
79403,96.78358320156681
79404,113.08291603524998
79405,110.29462777805067
79406,98.84642105764132
79407,117.83961711140572
79408,115.54354447039658
79409,70.33058684809343
79410,167.60468949717836
79411,82.21081959429802
79412,43.27844510208729
79413,167.60468949717836
79414,105.17117307275636
79415,70.33058684809343
79416,101.38950985135828
79417,91.35593133101088
79418,167.60468949717836
79419,82.21081959429802
79420,43.27844510208729
79421,115.54354447039658
79422,82.21081959429802
79423,110.29462777805067
79424,167.60468949717836
79425,99.07979430083515
79426,167.60468949717836
79427,159.9907370565676
79428,167.60468949717836
79429,43.27844510208729
79430,101.38950985135828
79431,87.71226905002891
79432,19.569244505054453
79433,157.79420331680438
79434,96.78358320156681
79435,123.79176207628417
79436,110.29462777805067
79437,86.73777689209602
79438,115.54354447039658
79439,70.33058684809343
79440,152.28592902608182
79441,91.35593133101088
79442,101.38950985135828
79443,98.84642105764132
79444,126.17996684868615
79445,65.49929660854458
79446,27.33692238314947
79447,167.60468949717836
79448,43.27844510208729
79449,82.21081959429802
79450,41.322809788785214
79451,132.18486615860093
79452,167.60468949717836
79453,118.1681450294348
79454,123.79176207628417
79455,58.70069269897819
79456,167.60468949717836
79457,58.70069269897819
79458,58.70069269897819
79459,91.35593133101088
79460,19.569244505054453
79461,132.18486615860093
79462,132.18486615860093
79463,41.322809788785214
79464,70.33058684809343
79465,167.60468949717836
79466,58.70069269897819
79467,157.79420331680438
79468,43.27844510208729
79469,67.99443357115918
79470,167.60468949717836
79471,167.60468949717836
79472,167.60468949717836
79473,110.29462777805067
79474,86.73777689209602
79475,167.60468949717836
79476,132.18486615860093
79477,115.54354447039658
79478,115.54354447039658
79479,58.70069269897819
79480,123.9453194596073
79481,108.12623881291593
79482,98.84642105764132
79483,42.75307949887432
79484,157.79420331680438
79485,132.18486615860093
79486,115.54354447039658
79487,98.84642105764132
79488,167.60468949717836
79489,64.01704468055998
79490,115.54354447039658
79491,43.27844510208729
79492,115.54354447039658
79493,157.79420331680438
79494,157.79420331680438
79495,43.27844510208729
79496,101.38950985135828
79497,126.17996684868615
79498,167.60468949717836
79499,167.60468949717836
79500,167.60468949717836
79501,82.21081959429802
79502,159.9907370565676
79503,157.79420331680438
79504,70.33058684809343
79505,110.29462777805067
79506,167.60468949717836
79507,98.84642105764132
79508,115.54354447039658
79509,70.33058684809343
79510,86.73777689209602
79511,64.82412886544485
79512,78.15414436045536
79513,134.99146432628365
79514,150.6259220290756
79515,132.18486615860093
79516,87.2058104817149
79517,41.322809788785214
79518,167.60468949717836
79519,43.01860680048453
79520,98.84642105764132
79521,50.615882633763
79522,167.60468949717836
79523,132.18486615860093
79524,43.27844510208729
79525,54.062442129537395
79526,132.18486615860093
79527,98.84642105764132
79528,132.18486615860093
79529,103.11944773422405
79530,107.7750919170956
79531,101.38950985135828
79532,47.77962061266456
79533,70.33058684809343
79534,86.73777689209602
79535,157.79420331680438
79536,115.54354447039658
79537,68.08941047596853
79538,58.70069269897819
79539,51.44221770001595
79540,78.4761432414317
79541,58.70069269897819
79542,157.79420331680438
79543,167.60468949717836
79544,121.66347851439359
79545,110.29462777805067
79546,157.79420331680438
79547,82.21081959429802
79548,126.17996684868615
79549,143.3842434487371
79550,41.322809788785214
79551,157.79420331680438
79552,115.54354447039658
79553,60.97789949475776
79554,115.54354447039658
79555,70.33058684809343
79556,78.4761432414317
79557,132.18486615860093
79558,86.73777689209602
79559,157.79420331680438
79560,157.79420331680438
79561,58.70069269897819
79562,115.54354447039658
79563,101.38950985135828
79564,167.60468949717836
79565,86.73777689209602
79566,41.322809788785214
79567,113.56126875674173
79568,132.18486615860093
79569,98.84642105764132
79570,78.15414436045536
79571,86.73777689209602
79572,58.70069269897819
79573,132.18486615860093
79574,159.9907370565676
79575,99.2658328681634
79576,78.4761432414317
79577,70.33058684809343
79578,96.78358320156681
79579,113.08291603524998
79580,98.84642105764132
79581,82.21081959429802
79582,70.33058684809343
79583,167.60468949717836
79584,113.08291603524998
79585,132.18486615860093
79586,78.4761432414317
79587,41.954614278407945
79588,70.33058684809343
79589,167.60468949717836
79590,81.7513175229175
79591,81.35919497553724
79592,157.79420331680438
79593,115.54354447039658
79594,155.20306411657376
79595,43.27844510208729
79596,63.36677513799513
79597,167.60468949717836
79598,167.60468949717836
79599,167.60468949717836
79600,70.33058684809343
79601,167.60468949717836
79602,115.54354447039658
79603,66.75124159532581
79604,115.54354447039658
79605,115.54354447039658
79606,50.615882633763
79607,115.54354447039658
79608,132.18486615860093
79609,87.2058104817149
79610,167.60468949717836
79611,167.60468949717836
79612,98.84642105764132
79613,159.9907370565676
79614,167.60468949717836
79615,78.4761432414317
79616,143.3842434487371
79617,50.615882633763
79618,41.322809788785214
79619,98.84642105764132
79620,163.78793557892803
79621,70.33058684809343
79622,167.60468949717836
79623,70.33058684809343
79624,167.60468949717836
79625,150.6259220290756
79626,157.79420331680438
79627,132.18486615860093
79628,78.4761432414317
79629,115.54354447039658
79630,43.27844510208729
79631,167.60468949717836
79632,143.3842434487371
79633,101.38950985135828
79634,260.4356589196244
79635,58.70069269897819
79636,167.60468949717836
79637,101.38950985135828
79638,98.84642105764132
79639,167.60468949717836
79640,115.54354447039658
79641,150.88050823668374
79642,150.6259220290756
79643,69.94528085745345
79644,115.54354447039658
79645,126.17996684868615
79646,157.79420331680438
79647,43.27844510208729
79648,62.254512679897736
79649,157.79420331680438
79650,115.54354447039658
79651,104.7117866079132
79652,118.1681450294348
79653,78.15414436045536
79654,78.15414436045536
79655,115.54354447039658
79656,159.9907370565676
79657,143.3842434487371
79658,110.29462777805067
79659,78.15414436045536
79660,43.27844510208729
79661,167.60468949717836
79662,70.33058684809343
79663,91.35593133101088
79664,41.322809788785214
79665,58.70069269897819
79666,110.29462777805067
79667,167.60468949717836
79668,19.569244505054453
79669,157.79420331680438
79670,115.54354447039658
79671,82.21081959429802
79672,78.15414436045536
79673,113.15246055426819
79674,117.84124279852074
79675,167.60468949717836
79676,115.54354447039658
79677,19.569244505054453
79678,91.35593133101088
79679,167.60468949717836
79680,43.27844510208729
79681,167.60468949717836
79682,167.60468949717836
79683,68.92963702318148
79684,110.29462777805067
79685,41.322809788785214
79686,115.54354447039658
79687,132.18486615860093
79688,58.70069269897819
79689,157.79420331680438
79690,122.5085339018096
79691,115.54354447039658
79692,110.29462777805067
79693,110.29462777805067
79694,70.33058684809343
79695,123.79176207628417
79696,167.60468949717836
79697,123.79176207628417
79698,157.79420331680438
79699,132.18486615860093
79700,87.2058104817149
79701,43.27844510208729
79702,167.60468949717836
79703,87.2058104817149
79704,78.15414436045536
79705,167.60468949717836
79706,157.79420331680438
79707,41.322809788785214
79708,132.18486615860093
79709,41.322809788785214
79710,41.322809788785214
79711,65.49929660854458
79712,110.29462777805067
79713,96.78358320156681
79714,126.17996684868615
79715,70.33058684809343
79716,132.18486615860093
79717,76.05110669640449
79718,167.60468949717836
79719,19.569244505054453
79720,115.69373262757101
79721,87.2058104817149
79722,98.84642105764132
79723,167.60468949717836
79724,82.21081959429802
79725,58.70069269897819
79726,96.78358320156681
79727,43.27844510208729
79728,167.60468949717836
79729,73.06669229195882
79730,58.70069269897819
79731,101.38950985135828
79732,43.27844510208729
79733,41.322809788785214
79734,86.73777689209602
79735,91.35593133101088
79736,41.962548210468114
79737,98.84642105764132
79738,167.60468949717836
79739,87.2058104817149
79740,101.38950985135828
79741,167.60468949717836
79742,50.615882633763
79743,65.49929660854458
79744,115.54354447039658
79745,167.60468949717836
79746,110.29462777805067
79747,70.33058684809343
79748,132.18486615860093
79749,91.35593133101088
79750,115.54354447039658
79751,167.60468949717836
79752,58.70069269897819
79753,43.27844510208729
79754,78.15414436045536
79755,167.60468949717836
79756,91.35593133101088
79757,167.60468949717836
79758,82.21081959429802
79759,78.15414436045536
79760,129.89283799436356
79761,115.54354447039658
79762,74.24370592892402
79763,70.33058684809343
79764,167.60468949717836
79765,58.70069269897819
79766,115.54354447039658
79767,101.38950985135828
79768,86.73777689209602
79769,43.27844510208729
79770,58.70069269897819
79771,43.27844510208729
79772,115.54354447039658
79773,59.50431704519221
79774,157.79420331680438
79775,58.70069269897819
79776,167.60468949717836
79777,115.54354447039658
79778,98.84642105764132
79779,167.60468949717836
79780,58.70069269897819
79781,115.54354447039658
79782,58.70069269897819
79783,167.60468949717836
79784,157.79420331680438
79785,82.21081959429802
79786,96.78358320156681
79787,167.60468949717836
79788,115.54354447039658
79789,115.54354447039658
79790,167.60468949717836
79791,126.13686540459433
79792,78.4761432414317
79793,70.33058684809343
79794,43.27844510208729
79795,167.60468949717836
79796,101.38950985135828
79797,167.60468949717836
79798,78.4761432414317
79799,98.84642105764132
79800,86.73777689209602
79801,92.33877718562368
79802,43.27844510208729
79803,126.17996684868615
79804,70.33058684809343
79805,19.569244505054453
79806,102.77917446656738
79807,98.84642105764132
79808,167.60468949717836
79809,167.60468949717836
79810,133.99721110724707
79811,132.18486615860093
79812,78.15414436045536
79813,98.84642105764132
79814,167.60468949717836
79815,70.33058684809343
79816,132.18486615860093
79817,63.15467828249029
79818,50.615882633763
79819,78.4761432414317
79820,91.35593133101088
79821,132.18486615860093
79822,132.18486615860093
79823,85.37945776984893
79824,78.15414436045536
79825,115.54354447039658
79826,70.33058684809343
79827,78.4761432414317
79828,115.54354447039658
79829,167.60468949717836
79830,98.84642105764132
79831,58.70069269897819
79832,132.18486615860093
79833,132.18486615860093
79834,115.54354447039658
79835,70.33058684809343
79836,157.79420331680438
79837,167.60468949717836
79838,167.60468949717836
79839,86.73777689209602
79840,19.569244505054453
79841,157.79420331680438
79842,50.615882633763
79843,50.615882633763
79844,167.60468949717836
79845,41.322809788785214
79846,71.85921668450638
79847,70.33058684809343
79848,82.21081959429802
79849,19.569244505054453
79850,43.27844510208729
79851,101.38950985135828
79852,167.60468949717836
79853,101.38950985135828
79854,115.54354447039658
79855,19.569244505054453
79856,58.70069269897819
79857,82.21081959429802
79858,95.4667042406436
79859,43.27844510208729
79860,101.38950985135828
79861,41.322809788785214
79862,132.18486615860093
79863,157.79420331680438
79864,115.54354447039658
79865,115.54354447039658
79866,42.50100685257346
79867,86.73777689209602
79868,233.31112202019398
79869,115.54354447039658
79870,78.15414436045536
79871,159.9907370565676
79872,113.08291603524998
79873,167.60468949717836
79874,41.322809788785214
79875,167.60468949717836
79876,157.79420331680438
79877,43.27844510208729
79878,91.35593133101088
79879,43.27844510208729
79880,84.80895147620558
79881,41.322809788785214
79882,70.33058684809343
79883,157.79420331680438
79884,150.6259220290756
79885,41.322809788785214
79886,167.60468949717836
79887,98.84642105764132
79888,167.60468949717836
79889,132.18486615860093
79890,58.70069269897819
79891,128.02511247202435
79892,167.60468949717836
79893,101.38950985135828
79894,58.70069269897819
79895,115.54354447039658
79896,35.25976259536515
79897,110.29462777805067
79898,167.60468949717836
79899,82.21081959429802
79900,84.14371970508117
79901,43.27844510208729
79902,167.60468949717836
79903,167.60468949717836
79904,128.13641742517208
79905,132.18486615860093
79906,78.4761432414317
79907,115.54354447039658
79908,59.51935532657468
79909,157.79420331680438
79910,78.15414436045536
79911,167.60468949717836
79912,167.60468949717836
79913,167.60468949717836
79914,132.18486615860093
79915,167.60468949717836
79916,132.18486615860093
79917,86.73777689209602
79918,58.70069269897819
79919,167.60468949717836
79920,132.18486615860093
79921,43.27844510208729
79922,87.2058104817149
79923,167.60468949717836
79924,167.60468949717836
79925,70.33058684809343
79926,114.60762812385774
79927,108.61937470256758
79928,167.60468949717836
79929,66.77650021272711
79930,69.30164016971379
79931,101.38950985135828
79932,167.60468949717836
79933,95.9015943359398
79934,167.60468949717836
79935,68.41552578213295
79936,115.54354447039658
79937,167.60468949717836
79938,150.9807483960921
79939,167.60468949717836
79940,115.54354447039658
79941,58.70069269897819
79942,86.73777689209602
79943,82.21081959429802
79944,58.70069269897819
79945,91.35593133101088
79946,113.08291603524998
79947,132.18486615860093
79948,126.17996684868615
79949,110.29462777805067
79950,167.60468949717836
79951,115.54354447039658
79952,132.18486615860093
79953,83.25250655758316
79954,78.15414436045536
79955,41.322809788785214
79956,41.57378648978252
79957,58.70069269897819
79958,101.38950985135828
79959,157.79420331680438
79960,78.4761432414317
79961,167.60468949717836
79962,115.54354447039658
79963,167.60468949717836
79964,110.29462777805067
79965,98.84642105764132
79966,132.18486615860093
79967,78.4761432414317
79968,115.54354447039658
79969,110.29462777805067
79970,67.3475506669824
79971,260.4356589196244
79972,106.87532894715166
79973,115.54354447039658
79974,115.54354447039658
79975,157.79420331680438
79976,69.70215324439822
79977,167.60468949717836
79978,167.60468949717836
79979,167.60468949717836
79980,58.70069269897819
79981,132.18486615860093
79982,106.40378191718975
79983,167.60468949717836
79984,157.79420331680438
79985,167.60468949717836
79986,124.39186830967975
79987,110.29462777805067
79988,110.29462777805067
79989,132.18486615860093
79990,167.60468949717836
79991,98.84642105764132
79992,115.54354447039658
79993,126.17996684868615
79994,70.33058684809343
79995,43.27844510208729
79996,167.60468949717836
79997,78.15414436045536
79998,115.54354447039658
79999,167.60468949717836
80000,157.79420331680438
80001,78.15414436045536
80002,260.4356589196244
80003,145.420713277865
80004,167.60468949717836
80005,167.60468949717836
80006,167.60468949717836
80007,132.18486615860093
80008,82.21081959429802
80009,167.60468949717836
80010,159.9907370565676
80011,78.15414436045536
80012,50.615882633763
80013,167.60468949717836
80014,68.61640537650149
80015,78.4761432414317
80016,134.99146432628365
80017,115.54354447039658
80018,115.54354447039658
80019,43.27844510208729
80020,167.60468949717836
80021,159.9907370565676
80022,132.18486615860093
80023,123.79176207628417
80024,105.28429375481177
80025,69.63413896814332
80026,96.78358320156681
80027,70.33058684809343
80028,132.18486615860093
80029,70.33058684809343
80030,167.60468949717836
80031,76.25074879884481
80032,70.33058684809343
80033,43.27844510208729
80034,115.54354447039658
80035,41.322809788785214
80036,110.29462777805067
80037,126.17996684868615
80038,98.84642105764132
80039,98.84642105764132
80040,102.97168342892226
80041,167.60468949717836
80042,167.60468949717836
80043,115.54354447039658
80044,176.18335960485138
80045,23.257508740547685
80046,68.90195709080619
80047,167.60468949717836
80048,41.322809788785214
80049,93.78275362276719
80050,58.70069269897819
80051,115.54354447039658
80052,70.33058684809343
80053,51.3075136556877
80054,58.70069269897819
80055,113.08291603524998
80056,37.215726565690275
80057,132.18486615860093
80058,70.33058684809343
80059,113.08291603524998
80060,48.29087327869937
80061,98.84642105764132
80062,98.84642105764132
80063,70.33058684809343
80064,167.60468949717836
80065,110.29462777805067
80066,167.60468949717836
80067,132.18486615860093
80068,159.9907370565676
80069,87.2058104817149
80070,167.60468949717836
80071,167.60468949717836
80072,115.54354447039658
80073,118.1681450294348
80074,150.6259220290756
80075,70.33058684809343
80076,43.27844510208729
80077,43.27844510208729
80078,70.33058684809343
80079,96.78358320156681
80080,91.35593133101088
80081,115.54354447039658
80082,167.60468949717836
80083,43.27844510208729
80084,78.15414436045536
80085,43.27844510208729
80086,117.06667178588265
80087,88.43878413889925
80088,115.54354447039658
80089,114.40115632883676
80090,19.569244505054453
80091,58.70069269897819
80092,101.38950985135828
80093,167.60468949717836
80094,167.60468949717836
80095,167.60468949717836
80096,68.61640537650149
80097,70.33058684809343
80098,132.18486615860093
80099,103.15208169212511
80100,167.60468949717836
80101,115.54354447039658
80102,78.4761432414317
80103,132.18486615860093
80104,132.18486615860093
80105,157.79420331680438
80106,86.73777689209602
80107,43.27844510208729
80108,19.569244505054453
80109,118.1681450294348
80110,86.73777689209602
80111,86.73777689209602
80112,157.79420331680438
80113,167.60468949717836
80114,43.27844510208729
80115,115.54354447039658
80116,167.60468949717836
80117,110.29462777805067
80118,132.18486615860093
80119,132.18486615860093
80120,167.60468949717836
80121,146.51520963599512
80122,101.38950985135828
80123,136.43212188720048
80124,132.18486615860093
80125,115.54354447039658
80126,167.60468949717836
80127,43.27844510208729
80128,157.79420331680438
80129,43.27844510208729
80130,110.29462777805067
80131,77.46634598167364
80132,58.70069269897819
80133,167.60468949717836
80134,132.18486615860093
80135,117.05158286201093
80136,260.4356589196244
80137,70.33058684809343
80138,50.615882633763
80139,101.38950985135828
80140,58.70069269897819
80141,167.60468949717836
80142,78.4761432414317
80143,70.33058684809343
80144,98.84642105764132
80145,110.29462777805067
80146,115.54354447039658
80147,143.3842434487371
80148,87.2058104817149
80149,70.33058684809343
80150,132.18486615860093
80151,115.54354447039658
80152,101.38950985135828
80153,135.3668368962987
80154,58.70069269897819
80155,70.33058684809343
80156,110.29462777805067
80157,69.10809872015146
80158,43.27844510208729
80159,167.60468949717836
80160,167.60468949717836
80161,157.79420331680438
80162,167.60468949717836
80163,132.18486615860093
80164,167.60468949717836
80165,167.60468949717836
80166,91.35593133101088
80167,150.6259220290756
80168,167.60468949717836
80169,78.4761432414317
80170,70.33058684809343
80171,101.91240178851858
80172,115.54354447039658
80173,78.15414436045536
80174,157.79420331680438
80175,110.29462777805067
80176,167.60468949717836
80177,110.29462777805067
80178,78.4761432414317
80179,167.60468949717836
80180,87.2058104817149
80181,115.54354447039658
80182,167.60468949717836
80183,78.4761432414317
80184,115.54354447039658
80185,62.910649730277974
80186,115.54354447039658
80187,43.27844510208729
80188,58.70069269897819
80189,115.54354447039658
80190,43.27844510208729
80191,43.27844510208729
80192,101.38950985135828
80193,87.2058104817149
80194,167.60468949717836
80195,98.84642105764132
80196,91.35593133101088
80197,103.6866186252149
80198,150.6259220290756
80199,107.41949906152978
80200,150.6259220290756
80201,157.79420331680438
80202,110.29462777805067
80203,103.29459142580052
80204,167.60468949717836
80205,167.60468949717836
80206,167.60468949717836
80207,167.60468949717836
80208,205.59339978586266
80209,98.84642105764132
80210,79.28682721278118
80211,43.27844510208729
80212,260.4356589196244
80213,132.18486615860093
80214,101.38950985135828
80215,78.4761432414317
80216,41.322809788785214
80217,91.35593133101088
80218,167.60468949717836
80219,113.08291603524998
80220,115.54354447039658
80221,157.79420331680438
80222,167.60468949717836
80223,167.60468949717836
80224,87.2058104817149
80225,132.18486615860093
80226,110.29462777805067
80227,78.15414436045536
80228,167.60468949717836
80229,70.33058684809343
80230,70.33058684809343
80231,126.17996684868615
80232,98.84642105764132
80233,43.27844510208729
80234,115.54354447039658
80235,143.3842434487371
80236,167.60468949717836
80237,167.60468949717836
80238,167.60468949717836
80239,115.54354447039658
80240,43.27844510208729
80241,50.615882633763
80242,167.60468949717836
80243,126.17996684868615
80244,82.21081959429802
80245,132.18486615860093
80246,41.322809788785214
80247,43.27844510208729
80248,101.38950985135828
80249,58.70069269897819
80250,150.8803655944141
80251,91.35593133101088
80252,96.78358320156681
80253,157.79420331680438
80254,132.18486615860093
80255,31.861020733078465
80256,167.60468949717836
80257,157.79420331680438
80258,78.4761432414317
80259,98.84642105764132
80260,110.29462777805067
80261,132.18486615860093
80262,48.24116215443624
80263,167.60468949717836
80264,157.79420331680438
80265,157.79420331680438
80266,78.4761432414317
80267,110.29462777805067
80268,167.60468949717836
80269,55.485536046421394
80270,70.33058684809343
80271,70.33058684809343
80272,91.35593133101088
