index,pred
76368,229.40713632269808
76369,54.352459671648845
76370,191.4949219344866
76371,75.35105719200084
76372,18.03232368229451
76373,98.81333775470816
76374,145.9435102816714
76375,134.40027044018075
76376,16.13323707101577
76377,122.58635792830358
76378,138.5432286970696
76379,222.0696128224189
76380,170.00966583317094
76381,100.14125350336295
76382,177.17433484711714
76383,235.52283310010318
76384,73.2411856073691
76385,178.38751743247934
76386,243.3428895474059
76387,36.75882474734794
76388,42.90278764572116
76389,193.29492944685273
76390,124.82115869101416
76391,142.95851916617067
76392,149.09506423281212
76393,114.39281345013015
76394,187.05192457153137
76395,180.22289282425766
76396,107.16145112586617
76397,48.15832882452949
76398,60.14455012776061
76399,76.27545413114213
76400,114.0435648598642
76401,11.848750744504287
76402,45.11511289416263
76403,124.83465713059472
76404,43.50333135697091
76405,155.21965093909583
76406,61.354222353635876
76407,29.48265783044814
76408,165.79318001650398
76409,145.7426885376745
76410,200.40330289953013
76411,90.52956451981366
76412,87.16313412346797
76413,85.09646917939202
76414,158.6556811798743
76415,4.921133310056973
76416,107.5019676914798
76417,23.79319362282352
76418,30.046511046746552
76419,101.14195710556893
76420,29.125449075792442
76421,120.79554557736992
76422,193.49606094358683
76423,120.37895181250214
76424,147.50951417411574
76425,87.59935436994488
76426,40.98542766561433
76427,67.97529067405155
76428,43.22481381373619
76429,218.73177432486105
76430,114.3061970330545
76431,197.2912907402294
76432,79.24138302367292
76433,81.14517478949536
76434,85.2926360573059
76435,108.61791905036698
76436,160.8572838269907
76437,39.63901251000786
76438,15.37238658482322
76439,132.38386898002182
76440,30.054966298840313
76441,165.86288251991706
76442,322.94041194519536
76443,32.21695535637053
76444,24.66809430747165
76445,41.547358536783356
76446,127.05168495410823
76447,22.87761513516193
76448,102.46445505907919
76449,148.81482374996045
76450,194.477851827407
76451,84.05191131518801
76452,126.87218510629677
76453,101.88955787257885
76454,157.31406610990103
76455,247.71648895715978
76456,31.160705344470806
76457,85.21084144289422
76458,200.1578157323813
76459,14.37826509471399
76460,70.56570869125557
76461,12.268418935524425
76462,127.17371843417793
76463,205.0815579429414
76464,137.1690872638083
76465,86.37468119068625
76466,34.550547808086314
76467,29.600028509007355
76468,90.11614788885724
76469,122.06128724038284
76470,20.54318866540913
76471,38.12583130130989
76472,122.56450553735336
76473,11.090088231362216
76474,23.042935824922594
76475,62.051291972480946
76476,68.8870007866614
76477,10.255956972143755
76478,120.69096507269356
76479,31.815890662416706
76480,216.31367565006204
76481,40.223714278727975
76482,202.65374451760738
76483,51.83571486119865
76484,273.0225055815484
76485,74.91304109835478
76486,31.403899217865135
76487,126.24350953628837
76488,95.52378562357912
76489,69.24359187262463
76490,47.23428734068856
76491,65.82824132172543
76492,46.074636254273535
76493,53.72914324904287
76494,155.41760551198215
76495,32.87997087367068
76496,52.97982004310305
76497,110.60926563760208
76498,86.51892673256484
76499,133.10069279269598
76500,95.64465243152759
76501,113.09685398166214
76502,143.48546996964254
76503,211.90598052891576
76504,26.761361920536025
76505,100.66678156680511
76506,141.05825952458304
76507,150.11763554026024
76508,126.81108011635384
76509,52.96128745118908
76510,29.111109981186093
76511,205.21606054042624
76512,37.2019392079348
76513,8.41437064581804
76514,70.20733617850976
76515,17.700561955706267
76516,31.91404628565902
76517,54.281687952815965
76518,106.7089601497035
76519,14.84294887970666
76520,140.04786964844266
76521,57.05106652332531
76522,45.07025706134025
76523,34.988911537777064
76524,171.75672270722401
76525,103.14871669838118
76526,94.50859220651992
76527,88.14502332796687
76528,49.449423188891004
76529,121.20498914664059
76530,143.7616913687428
76531,47.79992843583317
76532,25.553142798348972
76533,223.69983569417843
76534,154.98384108946237
76535,21.999402307420457
76536,51.363487697230305
76537,100.95696781141638
76538,98.10985706525551
76539,138.98651583379257
76540,151.88075527642914
76541,117.71001377727595
76542,148.43406694503713
76543,134.74062621006036
76544,67.38867930826693
76545,247.53557526540345
76546,57.90816465920507
76547,125.94370587593932
76548,180.44616489747952
76549,23.75585272357846
76550,202.82329245317464
76551,25.44593979096593
76552,122.20825847119426
76553,45.226501647067224
76554,125.75204725589552
76555,51.20665111439431
76556,100.40320486776321
76557,44.272755384910475
76558,91.29755515755474
76559,61.63148730710012
76560,140.86257673235028
76561,120.37021695111997
76562,120.4782134561024
76563,48.08176858016244
76564,122.46306156788013
76565,44.359214351481306
76566,123.12633642559788
76567,79.4591498318789
76568,88.98294787980178
76569,184.0057107846986
76570,162.58998982020847
76571,120.33907956665365
76572,111.66476106846255
76573,49.05214723735419
76574,136.92929723262606
76575,39.21393302829785
76576,110.3363889771526
76577,113.67882895610511
76578,121.48506006686497
76579,30.11752386487939
76580,38.434563142134074
76581,170.0979575663553
76582,158.38641907758378
76583,25.666258927721234
76584,26.602063309284034
76585,25.79320805992876
76586,236.94179299483704
76587,41.926304768763686
76588,40.61407213371018
76589,117.1452030043723
76590,144.06509772128925
76591,141.45725129777912
76592,28.60377932563358
76593,156.76405330222113
76594,16.655064334803292
76595,27.584196800031528
76596,72.03290634438697
76597,44.171218552793626
76598,41.38975859231962
76599,120.32586956347645
76600,47.48497577010543
76601,136.89606132021044
76602,44.63551493968997
76603,159.38728589074887
76604,133.4314183503091
76605,209.13565620400007
76606,159.3218988598279
76607,25.108599652904335
76608,35.05929135911916
76609,116.36312790664574
76610,31.62810058944746
76611,31.719897158027575
76612,62.859864018331926
76613,101.02453399709746
76614,27.630337533231927
76615,160.71602369071317
76616,132.08077256712195
76617,74.93518091922155
76618,10.98603216816087
76619,132.6512456807399
76620,37.077468501445495
76621,186.06552529326333
76622,98.13984782637363
76623,101.2054885467982
76624,125.20776456931536
76625,125.40018032431149
76626,107.48402570991432
76627,131.72699874896563
76628,106.60801202413337
76629,63.597705467774425
76630,60.045739210911506
76631,25.004587689531864
76632,122.21211504768212
76633,57.841582609752486
76634,126.78962301614153
76635,193.43337324188562
76636,165.43021238946818
76637,73.91674270002056
76638,26.93446993029359
76639,45.36423694353317
76640,90.30615173693151
76641,33.42564990821146
76642,116.88272069695593
76643,18.4175739822567
76644,123.37737154354403
76645,40.96878909087663
76646,41.42442256631844
76647,26.491701968408556
76648,153.12601798976414
76649,87.86999145348753
76650,105.20066989482478
76651,164.38839905114938
76652,109.38164454682166
76653,105.5839987832966
76654,127.06934367845835
76655,57.35644134706567
76656,123.9453394916837
76657,88.00054173097764
76658,180.12432431558426
76659,15.831586927933726
76660,278.48044836210937
76661,17.383428315490676
76662,125.12908432585195
76663,27.062018779076322
76664,169.87173864922514
76665,89.2317879050225
76666,112.40019294793554
76667,15.482026417017398
76668,114.22275786767709
76669,89.21994882209356
76670,44.335296483602626
76671,55.06466005652496
76672,55.94623480772815
76673,57.001009386580826
76674,47.88792785921548
76675,247.63864327151026
76676,30.620829253100634
76677,120.01627216212471
76678,283.34162226168945
76679,12.004581935786362
76680,88.50606766333958
76681,169.72149747227346
76682,137.49553453178422
76683,134.7474112579547
76684,256.55897923252456
76685,120.59352057049705
76686,20.67636005559011
76687,217.14909172694183
76688,63.510489093430955
76689,128.25598417314853
76690,26.812679219016267
76691,122.36585283359071
76692,44.28595509929508
76693,155.73871635665495
76694,145.64345320891786
76695,76.53570233415189
76696,151.14605484109802
76697,39.25085908319574
76698,89.8153282178665
76699,103.38895070371053
76700,104.2742916872273
76701,151.81469777137937
76702,108.29902537114579
76703,96.66211630296924
76704,36.45499147868773
76705,24.70160457640981
76706,76.74787670969216
76707,21.762866592320336
76708,45.32321239948002
76709,35.53834526560409
76710,149.15638506457748
76711,44.974904881566204
76712,134.22430181082296
76713,208.7441680056181
76714,28.19476089772352
76715,96.27985548556707
76716,12.716623081301707
76717,92.5306463718177
76718,35.20733851537303
76719,29.81056354185271
76720,107.00766082405866
76721,184.63280521098739
76722,56.50806796916249
76723,19.882562545134526
76724,67.31734555898394
76725,55.78304220805792
76726,211.8239241987253
76727,135.12860442953544
76728,21.443483987369586
76729,21.10866838445564
76730,130.1776790815203
76731,142.73464224133272
76732,6.18302603005952
76733,44.41584065509148
76734,34.92058943695837
76735,63.8241907762604
76736,75.07912669786054
76737,55.96850564247826
76738,95.4120832454803
76739,118.38721304947057
76740,58.606669707529875
76741,179.04832504946012
76742,159.16454798442547
76743,40.97658664795662
76744,97.56639992779645
76745,142.61705934501015
76746,63.80037511976851
76747,26.975605203793368
76748,64.54520395253938
76749,33.81243826526918
76750,22.89075463377397
76751,146.43878820400758
76752,155.11149266765497
76753,30.798744716735357
76754,83.43305035182148
76755,38.869314128308055
76756,131.16303803019548
76757,38.361998685636486
76758,38.07471746359615
76759,42.811368489529286
76760,55.948621936863304
76761,118.6516197559174
76762,112.33664696217954
76763,148.65788523891575
76764,95.10517194663869
76765,125.33492986020453
76766,50.7513518146901
76767,30.16063919912461
76768,57.51824832954572
76769,39.53017835914255
76770,11.386879224288483
76771,247.12755398981082
76772,123.80971466056026
76773,39.75752452467871
76774,113.95003450243252
76775,228.22719318358526
76776,119.04917042752102
76777,54.79677052237109
76778,47.381047513346736
76779,53.679513208979664
76780,219.7064799096821
76781,130.3201381575742
76782,54.866237762831865
76783,102.15348713468597
76784,30.218824500971202
76785,39.71204131903897
76786,126.98062592432566
76787,171.17393286541147
76788,139.80378978907618
76789,119.4250818034525
76790,116.81127812149711
76791,33.90879045114584
76792,170.98235512728334
76793,141.35710995127062
76794,44.52226148505037
76795,34.290847520980144
76796,43.28858416873148
76797,83.84277022741898
76798,187.83689149339008
76799,37.23832640328748
76800,158.24178821979996
76801,29.408771087348065
76802,31.422800357355207
76803,154.94982539972182
76804,30.15755126559165
76805,111.81675876301836
76806,153.67699152932397
76807,43.782272897389426
76808,112.87938887368588
76809,41.1318564756247
76810,29.37647018008782
76811,103.86774266963651
76812,39.29502874677338
76813,5.3087696940865055
76814,62.84350979407239
76815,307.05211002203436
76816,96.3382008838535
76817,39.687343426793106
76818,102.35117585872527
76819,124.43840082695075
76820,51.34538247761337
76821,104.35906343254376
76822,152.16527982655487
76823,240.12934064463155
76824,324.2975837794547
76825,91.30119397555193
76826,114.13191799543448
76827,100.02598366678079
76828,146.91700603561185
76829,63.256859846225574
76830,174.5879899193401
76831,47.82679920219544
76832,31.55907295280487
76833,61.25747204174839
76834,129.2034627918637
76835,120.37807446532037
76836,80.29987488776615
76837,120.51553723156694
76838,68.5393387653554
76839,13.56563407244337
76840,37.667100123081646
76841,12.182278255085185
76842,43.39260122679226
76843,242.45231471340364
76844,165.91114358824026
76845,164.0478269989213
76846,151.9533659615223
76847,81.52243950024774
76848,137.77030676366775
76849,28.885288286881405
76850,94.94183139728753
76851,174.20136015599215
76852,156.82007324668982
76853,188.9605524815567
76854,29.370230007241894
76855,98.88547253650512
76856,73.66713509936466
76857,121.88596934330613
76858,68.19895092696808
76859,112.39046933765508
76860,20.54343403711488
76861,115.31374907603619
76862,57.928610750225666
76863,98.22921079449115
76864,48.131682380872654
76865,49.46369264921348
76866,13.965112909229843
76867,75.15674473463041
76868,148.1700203587255
76869,130.61080719161362
76870,5.675732356728926
76871,57.44088234832215
76872,26.578948708610206
76873,64.8370694047737
76874,17.11411514174599
76875,58.84713898169264
76876,119.18407586130049
76877,165.62611313025116
76878,98.5446555932161
76879,90.66402753611672
76880,157.0806747641573
76881,107.07892472726589
76882,98.77681967862598
76883,14.365015855137962
76884,52.20766014296639
76885,139.74691133146837
76886,37.50856635328961
76887,72.1723845555232
76888,28.615071166520085
76889,37.944745052227965
76890,96.1075377202961
76891,121.49429780957331
76892,37.13495573129741
76893,73.13204427810035
76894,253.4569627718656
76895,113.59445961249766
76896,15.970432582311371
76897,82.0550638100195
76898,135.17469082639926
76899,86.82406439344157
76900,47.48935645184207
76901,67.22096677968638
76902,78.36221240048182
76903,31.08736667778827
76904,131.0764992790305
76905,190.9107916399594
76906,47.277716509417935
76907,49.89886588247032
76908,32.0610535845892
76909,106.36818380615875
76910,177.44684128425095
76911,345.86361696056963
76912,207.07614850215623
76913,129.72239948153995
76914,15.3161694825778
76915,36.37234400035488
76916,129.21571964725405
76917,146.65095969900025
76918,90.04974289484879
76919,140.29193764478225
76920,35.9800464638637
76921,146.65682294199877
76922,14.893363016300288
76923,90.82827691626765
76924,81.49182539965508
76925,137.38472289213425
76926,41.06913264250641
76927,150.39103490689584
76928,151.4488856511604
76929,78.10558928130672
76930,32.24655654927914
76931,16.467162494210278
76932,104.71730968693639
76933,133.08830217039542
76934,136.79253899418347
76935,122.2635660990574
76936,44.970441370929365
76937,110.17317638166412
76938,26.238792926495105
76939,62.48643178551495
76940,118.77147870234643
76941,74.92361017065224
76942,53.486255121300054
76943,151.86297729251447
76944,145.5405226927198
76945,99.15149260391183
76946,83.7024186903409
76947,136.72947797379283
76948,46.18381963205547
76949,35.687358429506325
76950,132.30073481222198
76951,55.49065869148671
76952,168.58066143195762
76953,106.83479996570802
76954,128.02156334119965
76955,94.58156236716773
76956,18.972019856310382
76957,65.52196286297058
76958,128.81948500627794
76959,133.69425119366082
76960,53.11872839210811
76961,113.92679983045095
76962,53.1022275508738
76963,161.8424734454821
76964,56.40214814201141
76965,209.45639006940047
76966,37.184293210798145
76967,100.90463304718622
76968,10.810132357843646
76969,197.71233080298273
76970,133.33436708947215
76971,29.906395244207086
76972,74.83411804305065
76973,180.92291222027436
76974,70.52840340962896
76975,27.541887990485794
76976,141.7016375133184
76977,105.72068696549229
76978,48.97241242097517
76979,130.17170940670718
76980,74.51655184801069
76981,34.43349509180961
76982,124.34805677009453
76983,81.35874109165613
76984,187.0831434665779
76985,38.32581998522426
76986,60.81905973162744
76987,177.70791287440326
76988,41.145486010671945
76989,138.75810663227094
76990,179.755048122189
76991,122.86635477501459
76992,27.334971079359505
76993,231.177585319719
76994,62.23956294328007
76995,44.83429280177093
76996,98.90101444540126
76997,32.052278708447254
76998,67.27540649683456
76999,105.20095698666869
77000,77.34418029423829
77001,68.47798763710495
77002,30.286967824890286
77003,231.0865954102374
77004,19.18859299999077
77005,164.6898842090698
77006,72.08350482088365
77007,98.04650454034386
77008,57.45822165974961
77009,110.51405217904242
77010,39.713414905635986
77011,171.8766488960957
77012,26.728629388892294
77013,202.53352177480707
77014,70.7241096754437
77015,72.86097551306598
77016,28.82556765672178
77017,33.0911936844196
77018,105.87697228033262
77019,169.87959977826353
77020,54.84253614411442
77021,189.082785063424
77022,85.73513821987503
77023,52.509176942523155
77024,60.57616358583409
77025,72.08828603073775
77026,34.79244190747411
77027,132.94451566351194
77028,90.81974818230546
77029,66.02568106331023
77030,117.32185299621982
77031,80.01999932734549
77032,135.55950881226832
77033,174.2503097828108
77034,77.99151403041338
77035,52.32529354839563
77036,38.726912442237854
77037,21.737154331974363
77038,115.51500181500718
77039,99.03645270230989
77040,91.45224721979201
77041,29.39726512033917
77042,137.13671006622243
77043,103.28641113623794
77044,205.08087229925005
77045,23.66307005842243
77046,25.251953025771993
77047,38.54727135452661
77048,17.17516844994161
77049,70.50661856202082
77050,60.13708655582456
77051,161.13610760776768
77052,106.71055279699532
77053,144.90447236683536
77054,20.45294813142107
77055,114.19339909266968
77056,124.1454034046112
77057,40.603695161570265
77058,46.96884949078332
77059,68.84136837142947
77060,95.98905521432646
77061,64.20811279284001
77062,58.26375658014888
77063,141.3798966480024
77064,15.355742711603062
77065,145.97466528106372
77066,64.65161416909345
77067,75.4913858468855
77068,95.74849440837114
77069,41.26163229132243
77070,32.27115268993861
77071,124.88664920874552
77072,22.194694303316385
77073,149.74115237464346
77074,231.89446364282398
77075,295.6898869150907
77076,151.4918885650699
77077,39.274961520600456
77078,100.75422023084631
77079,209.3420145353109
77080,92.53175808469852
77081,108.31822050822399
77082,109.16027581527412
77083,189.59826478382038
77084,169.08862707653498
77085,69.88109161217339
77086,146.91533814282016
77087,21.664512933755358
77088,180.86768608538534
77089,287.6569980525926
77090,5.373642615648595
77091,44.31819028226402
77092,208.84929117617216
77093,53.98025696817931
77094,140.17762233706233
77095,53.02980451058905
77096,25.42888436243687
77097,152.70995323097057
77098,72.67168057033123
77099,21.001838666244424
77100,97.73164705556924
77101,107.30775642634964
77102,124.46780084993662
77103,97.6978112798657
77104,78.24719612516975
77105,153.1859899215294
77106,145.36037700008876
77107,135.67328943345558
77108,199.83266661851854
77109,355.7429865450608
77110,143.8316902151725
77111,118.19103652199426
77112,191.26740157051674
77113,92.65641366598432
77114,137.52184442777116
77115,196.33390604677754
77116,41.86039575906336
77117,35.69291512365225
77118,77.86377505558988
77119,117.92661702285574
77120,175.63209902537116
77121,131.57916491102822
77122,22.1062710243497
77123,35.18095656626658
77124,143.95978124975943
77125,123.84902896619809
77126,89.41598349151279
77127,106.46729021518621
77128,14.801693455785756
77129,61.95513222556542
77130,105.96841144436067
77131,88.41966689003031
77132,71.05479994449759
77133,27.902286710709788
77134,38.463913205320125
77135,152.59217349539526
77136,51.17479739707722
77137,71.39818391822105
77138,79.64099547900564
77139,23.499899394593236
77140,185.09183492368138
77141,25.698158287320943
77142,50.378538630479916
77143,133.32496611153783
77144,66.77801757861057
77145,116.0982139772897
77146,45.731050448187986
77147,27.88011393570776
77148,145.63898540023226
77149,181.70534688150542
77150,28.26932446444183
77151,92.6474410093311
77152,5.665433196436437
77153,32.6357138317937
77154,26.20052276307307
77155,140.74555084600968
77156,47.1427353208647
77157,108.25665579668342
77158,87.8445489594687
77159,119.33501398756593
77160,83.30580014417022
77161,101.61748023425392
77162,215.56673479347137
77163,171.0606522594238
77164,94.35186129147084
77165,31.44015238709278
77166,197.54781260318674
77167,59.194878870427
77168,104.17086928515084
77169,125.36672037027338
77170,29.358518246632077
77171,24.352576002608632
77172,76.6848613478418
77173,156.10589488869758
77174,181.5689161830725
77175,115.32084118058323
77176,53.51544550244662
77177,202.16021988421986
77178,68.99004083344583
77179,16.127120775169388
77180,40.146065998479735
77181,41.19393893473186
77182,177.5017239696671
77183,231.1546766019194
77184,172.8706616903389
77185,162.27825065202651
77186,126.60259155499828
77187,64.25117170225602
77188,125.98563720500951
77189,34.88435680034409
77190,30.298267172650696
77191,30.43303832026369
77192,154.460502008296
77193,47.949020465137565
77194,121.54109730175085
77195,111.92226309761602
77196,109.62689280761884
77197,109.21838380006949
77198,140.30899729538865
77199,92.87004253466677
77200,232.9426223743504
77201,34.90452937352124
77202,24.492692241729376
77203,95.03171087706927
77204,191.04104513217447
77205,219.48871967747553
77206,176.70752414618934
77207,75.13551609772796
77208,41.95183869483011
77209,26.75364092199277
77210,217.94519294159008
77211,108.22373201882513
77212,79.9329895113026
77213,107.40211127537162
77214,201.53241780384565
77215,40.20631066204429
77216,130.14996471239908
77217,58.36738137701023
77218,30.763285561404096
77219,93.98397768873114
77220,52.09575476497469
77221,34.43674903324243
77222,35.70878506278155
77223,66.71981603574969
77224,12.076857542809421
77225,147.32748505379263
77226,103.0059410675447
77227,125.78978374742873
77228,28.778894311992357
77229,55.41378313615852
77230,20.308637877818327
77231,108.64218086313382
77232,20.43539487284389
77233,215.73763745265356
77234,49.420009770017536
77235,176.16658308669426
77236,95.39376839398834
77237,159.04984865622853
77238,43.21685780175559
77239,91.171511133879
77240,42.128232401635785
77241,212.13973866401417
77242,56.82675934054328
77243,7.554884886550259
77244,136.34980431089804
77245,104.10791548502517
77246,232.26406422502424
77247,168.56279090027402
77248,154.41866072985772
77249,113.17276253535714
77250,30.255797768475816
77251,90.01729676105661
77252,12.886583510718253
77253,115.97301404943843
77254,233.3270706703836
77255,252.41463088753133
77256,195.6723164210665
77257,211.73051111548403
77258,190.73066365483714
77259,175.69321293940598
77260,135.28878834495146
77261,149.3675415220407
77262,175.14083926934433
77263,117.27716584314295
77264,39.50381630506599
77265,115.54333801908932
77266,125.68349076969021
77267,27.671611768407136
77268,133.43404628156634
77269,104.89425026093316
77270,26.02043733995503
77271,121.40971140568865
77272,21.018371549664863
77273,131.63326474856325
77274,200.4618387767928
77275,77.70585622656445
77276,61.10498103360373
77277,103.0954874955434
77278,124.95270897309541
77279,38.22077532135123
77280,198.9774535468178
77281,33.9736904021177
77282,109.78404597258361
77283,18.783710240687228
77284,114.04037516478205
77285,48.58161649228196
77286,324.71910050464595
77287,25.796557198241064
77288,95.97513782446904
77289,116.1406258249567
77290,97.81700079573942
77291,224.70550859098907
77292,46.4585500251515
77293,123.20740392381342
77294,178.02805618736673
77295,25.963766772456893
77296,42.69583914047461
77297,30.471996442653897
77298,91.63016826423947
77299,12.49704539697764
77300,152.2588569297623
77301,22.46030939465713
77302,213.6983382435792
77303,12.609911271394722
77304,231.373732404241
77305,111.04792805019316
77306,195.25663272920164
77307,28.158091773545824
77308,145.3107369579578
77309,55.654974721886504
77310,100.22424672802269
77311,29.14664706096071
77312,92.46224565142414
77313,144.12461054577156
77314,52.856504493440106
77315,239.660097152238
77316,120.65153117963636
77317,225.4684511816864
77318,58.30382313234881
77319,38.897817985894406
77320,69.27296622102749
77321,108.76541564352489
77322,185.09228880135854
77323,136.71670210385378
77324,34.84593149834594
77325,78.99842871425464
77326,83.37994634579626
77327,8.38016545551545
77328,97.74680640727995
77329,93.81915079275802
77330,85.24267794021215
77331,146.19153854652373
77332,29.698702223684062
77333,65.43196574727548
77334,49.543514610666904
77335,46.61737533389134
77336,270.5646913646325
77337,265.55578554797717
77338,111.71581787521409
77339,154.39029758696202
77340,132.1972090771274
77341,115.80959287919342
77342,109.50403789187936
77343,21.35968899513709
77344,66.02651857152591
77345,103.55572404368101
77346,37.54795844475812
77347,105.69079277649979
77348,130.51180915758334
77349,109.94462764193467
77350,133.03915735255742
77351,7.081709260540552
77352,104.89297214334823
77353,169.13942217655182
77354,70.76047804367265
77355,25.756322756231906
77356,87.85291304441589
77357,40.537771153916374
77358,138.97312608840238
77359,83.75001472102325
77360,66.67319116912634
77361,84.19073842366674
77362,17.191155145813816
77363,173.98343943716887
77364,122.40223031539422
77365,72.18415348618315
77366,33.7815423860522
77367,134.487120850372
77368,155.16738627640467
77369,31.680522499440745
77370,20.962135559838877
77371,34.94569346873683
77372,123.6599706957997
77373,179.37203538199236
77374,104.64102252988913
77375,48.587162963229964
77376,75.70576591742295
77377,89.45579252107463
77378,107.5604037082674
77379,188.73407735089825
77380,61.02958536578407
77381,119.72752556973946
77382,44.95697158722193
77383,59.31017461603693
77384,24.270604964198316
77385,134.45457857978002
77386,117.97775076720121
77387,123.03720822655212
77388,82.646716401256
77389,17.22801196953311
77390,23.2110699016614
77391,24.56638767243325
77392,28.609153295975094
77393,138.33247452563623
77394,143.3657155411481
77395,13.710840124643003
77396,63.694456941824534
77397,103.08983348194295
77398,108.19700679953708
77399,169.34605236450238
77400,86.08787845443004
77401,72.30903406337693
77402,158.4911418814315
77403,37.700392863393404
77404,154.11653427087325
77405,120.81094001772853
77406,174.58853162607122
77407,15.518591528874179
77408,156.66088831928317
77409,46.45275691735435
77410,292.4723931220911
77411,26.971099941850756
77412,102.25184069981768
77413,195.29263787331004
77414,135.54699008440744
77415,125.61817527339947
77416,145.1843869768277
77417,146.87203780055907
77418,31.243214192674717
77419,49.76166909201611
77420,120.72708095342018
77421,21.183264020634045
77422,103.84230803648893
77423,22.799627340716164
77424,115.67547886892328
77425,148.9553253260556
77426,130.0332288494211
77427,109.64531719119738
77428,7.223482057009824
77429,26.47515932108546
77430,26.459286959105114
77431,69.2353670522915
77432,68.21521931062443
77433,25.11029437584122
77434,24.076184186920013
77435,118.42706634242886
77436,100.33373517324128
77437,35.38616362116873
77438,154.3172391451391
77439,13.088115438174455
77440,131.21808039686996
77441,30.72546446335897
77442,69.92787877676756
77443,136.54322754235633
77444,160.37123666801776
77445,35.65738162560682
77446,184.89290295500842
77447,29.302738639945247
77448,90.01057422223293
77449,119.2568264020174
77450,11.419850696806588
77451,19.507357480485577
77452,133.3179637154724
77453,123.97278950380324
77454,160.24232944594016
77455,136.25390840256804
77456,100.2695667223786
77457,39.63333222978736
77458,37.00632605803399
77459,104.34152688841658
77460,21.818176550463363
77461,30.13112470439954
77462,117.40980002994336
77463,136.9118868757567
77464,188.74662953897814
77465,18.764301574964687
77466,117.45078354928124
77467,40.269771016106176
77468,151.3704703641295
77469,47.524668386002574
77470,57.60630561034927
77471,181.48481527962417
77472,61.27956932910661
77473,87.80086348221002
77474,139.8427390812128
77475,85.13658739000734
77476,157.8147921550203
77477,126.84052211966466
77478,264.85196391777527
77479,45.63947644433485
77480,195.38244394799833
77481,52.99085836221843
77482,108.55328241824076
77483,79.37720480376748
77484,34.4040627703392
77485,36.70098444150575
77486,92.0011370367697
77487,150.1150040061785
77488,35.58805969559023
77489,116.12115103420152
77490,179.18368233547838
77491,68.13117707031788
77492,145.40144682840008
77493,197.5418485273361
77494,93.65305686073253
77495,28.928919522282605
77496,100.64553505067202
77497,13.964222995878798
77498,107.08835638090017
77499,140.9394220722418
77500,170.99292873069297
77501,33.90132989507131
77502,49.19375939253866
77503,58.77867614941373
77504,54.46013459062826
77505,17.4618418081314
77506,40.65638955939943
77507,111.68198846657064
77508,7.362783029125532
77509,11.180622842708804
77510,93.39941877614814
77511,111.26890380838006
77512,27.824352863527523
77513,102.10946828333826
77514,42.539157401171856
77515,31.616157972890292
77516,159.9108699519581
77517,86.82373278711276
77518,28.59501942158936
77519,125.67923015611946
77520,56.55824196831299
77521,14.762040921655078
77522,13.99328045347968
77523,47.0440294901088
77524,111.67189423427675
77525,29.87980966579586
77526,155.96599063682135
77527,16.25995238453138
77528,85.00054771303378
77529,116.1607866627417
77530,85.2964279827159
77531,111.60173745967747
77532,115.0438005871759
77533,32.808672669960025
77534,85.18260736004456
77535,123.51711010314726
77536,252.00457452997213
77537,28.102021632194226
77538,5.509172025169865
77539,83.99089098535681
77540,25.650789838381726
77541,130.74196883769207
77542,26.369431295076414
77543,23.657282707714128
77544,172.35310311739667
77545,36.13781339514586
77546,96.2045622375263
77547,86.19242706702767
77548,158.65587013999385
77549,140.3899187561015
77550,130.45581695648718
77551,160.93290724496975
77552,43.395177895096786
77553,96.28780149711328
77554,93.07686502320227
77555,112.44800160417188
77556,109.70344208824676
77557,33.29939911655657
77558,121.91402477194977
77559,14.8133958087562
77560,189.19815556064697
77561,55.255331512495744
77562,132.30641982931488
77563,424.72115216190474
77564,174.38016669588927
77565,25.797664542239993
77566,115.87145174327436
77567,43.47651103516931
77568,129.03330808547932
77569,133.43633216034775
77570,38.33229773396804
77571,17.485801224142236
77572,84.78031353093822
77573,108.19375790178529
77574,145.9274986315593
77575,134.36575999953172
77576,76.96933237840429
77577,97.81947179486542
77578,69.27408408429051
77579,67.99259259600744
77580,38.042891100708665
77581,132.1821293208051
77582,131.29402759050998
77583,96.1051770129047
77584,62.97446082202013
77585,124.75012496333213
77586,100.96852367934501
77587,105.11458753721169
77588,106.63877827681493
77589,27.597931098306294
77590,91.05020035990273
77591,11.1555482825037
77592,43.233840880881466
77593,135.69977432099466
77594,25.016186793294317
77595,96.70882235631129
77596,190.39166972942883
77597,48.46076765236453
77598,131.58013517035468
77599,117.81592699914312
77600,157.78024715164233
77601,165.29504476326176
77602,298.44151570295986
77603,163.90973085893947
77604,105.96093142386006
77605,61.33814041528381
77606,66.5897583631016
77607,24.826108387464675
77608,67.20628226072186
77609,105.89238154864097
77610,43.182373061458684
77611,155.69314598796132
77612,32.19665025002223
77613,106.3373022409177
77614,154.06305954837492
77615,151.29094726092328
77616,41.98207285304233
77617,77.12125572008091
77618,184.85177647254432
77619,119.17493215875653
77620,111.57479465747986
77621,41.66772173902483
77622,90.82314253493655
77623,141.71045538530038
77624,173.90317109811812
77625,47.80794928899864
77626,11.742946799881407
77627,82.26039298996282
77628,143.66656889635365
77629,35.5243152513094
77630,42.5785641417785
77631,30.772193263552342
77632,115.83312784874838
77633,94.53883436127302
77634,142.43212038139384
77635,118.9074972572463
77636,318.7738218968119
77637,82.47355001981869
77638,112.96721135438382
77639,116.48499124996484
77640,131.0288873489558
